time,intersection,direction,target_next_5min,predicted_traffic
1900-01-01 11:20:00,RTOChowk,LEFT,130.0,99.3136009090959
1900-01-01 11:25:00,RTOChowk,LEFT,96.0,111.45536839230361
1900-01-01 11:30:00,RTOChowk,LEFT,118.0,80.22957228096757
1900-01-01 11:35:00,RTOChowk,LEFT,118.0,115.01574803869504
1900-01-01 11:40:00,RTOChowk,LEFT,86.0,114.26571608493305
1900-01-01 11:45:00,RTOChowk,LEFT,89.0,106.13427396286053
1900-01-01 11:50:00,RTOChowk,LEFT,95.0,96.8767969906236
1900-01-01 11:55:00,RTOChowk,LEFT,41.0,87.60541907954321
1900-01-01 09:10:00,RTOChowk,RIGHT,0.0,0.5207473892293186
1900-01-01 09:15:00,RTOChowk,RIGHT,0.0,0.4306701449854979
1900-01-01 09:20:00,RTOChowk,RIGHT,8.0,0.46701174234266446
1900-01-01 09:25:00,RTOChowk,RIGHT,0.0,0.7700748467219058
1900-01-01 09:30:00,RTOChowk,RIGHT,1.0,2.3032555500434806
1900-01-01 09:35:00,RTOChowk,RIGHT,0.0,20.58852063188994
1900-01-01 09:40:00,RTOChowk,RIGHT,1.0,4.506225729145806
1900-01-01 09:45:00,RTOChowk,RIGHT,0.0,0.7006392129687586
1900-01-01 09:50:00,RTOChowk,RIGHT,0.0,0.7008727969147495
1900-01-01 09:55:00,RTOChowk,RIGHT,1.0,0.6469475156926003
1900-01-01 10:00:00,RTOChowk,RIGHT,1.0,0.6304520608202381
1900-01-01 10:05:00,RTOChowk,RIGHT,0.0,0.48074356788813083
1900-01-01 10:10:00,RTOChowk,RIGHT,1.0,0.6433888295541134
1900-01-01 10:15:00,RTOChowk,RIGHT,1.0,1.0238713411102487
1900-01-01 10:20:00,RTOChowk,RIGHT,1.0,1.1191093820395812
1900-01-01 10:25:00,RTOChowk,RIGHT,1.0,0.9971283474026484
1900-01-01 10:30:00,RTOChowk,RIGHT,0.0,1.6692109810627977
1900-01-01 10:35:00,RTOChowk,RIGHT,0.0,1.4145230926701555
1900-01-01 10:40:00,RTOChowk,RIGHT,0.0,0.9526587304066251
1900-01-01 10:45:00,RTOChowk,RIGHT,0.0,0.35739887879627874
1900-01-01 10:50:00,RTOChowk,RIGHT,1.0,0.29054371807270163
1900-01-01 10:55:00,RTOChowk,RIGHT,1.0,0.4358502474400193
1900-01-01 11:00:00,RTOChowk,RIGHT,0.0,0.8724391613220517
1900-01-01 11:05:00,RTOChowk,RIGHT,1.0,0.47897380224527597
1900-01-01 11:10:00,RTOChowk,RIGHT,0.0,0.966860640271732
1900-01-01 11:15:00,RTOChowk,RIGHT,1.0,0.7480412201156393
1900-01-01 11:20:00,RTOChowk,RIGHT,0.0,0.5331512712375531
1900-01-01 11:25:00,RTOChowk,RIGHT,1.0,0.7955483787166473
1900-01-01 11:30:00,RTOChowk,RIGHT,1.0,0.7590958146351668
1900-01-01 11:35:00,RTOChowk,RIGHT,1.0,1.3683058419031287
1900-01-01 11:40:00,RTOChowk,RIGHT,0.0,1.0809033233621224
1900-01-01 11:45:00,RTOChowk,RIGHT,1.0,1.6749285913297738
1900-01-01 11:50:00,RTOChowk,RIGHT,3.0,1.168092230340262
1900-01-01 11:55:00,RTOChowk,RIGHT,0.0,1.7540186653024838
1900-01-01 09:10:00,RTOChowk,UP,1.0,0.6191482452536257
1900-01-01 09:15:00,RTOChowk,UP,0.0,0.8193917124852784
1900-01-01 09:20:00,RTOChowk,UP,0.0,0.6211341121341786
1900-01-01 09:25:00,RTOChowk,UP,0.0,0.867719131751019
1900-01-01 09:30:00,RTOChowk,UP,1.0,0.9243933881894271
1900-01-01 09:35:00,RTOChowk,UP,0.0,0.7042766830689254
1900-01-01 09:40:00,RTOChowk,UP,0.0,0.9015796498289836
1900-01-01 09:45:00,RTOChowk,UP,0.0,0.8052686184696884
1900-01-01 09:50:00,RTOChowk,UP,0.0,0.2655728279706632
1900-01-01 09:55:00,RTOChowk,UP,0.0,0.6228651718850171
1900-01-01 10:00:00,RTOChowk,UP,0.0,0.4233875939462252
1900-01-01 10:05:00,RTOChowk,UP,0.0,0.34694818403520356
1900-01-01 10:10:00,RTOChowk,UP,1.0,0.45796724031326796
1900-01-01 10:15:00,RTOChowk,UP,0.0,0.3386608966648685
1900-01-01 10:20:00,RTOChowk,UP,2.0,0.5214622231423048
1900-01-01 10:25:00,RTOChowk,UP,0.0,1.2401308228053363
1900-01-01 10:30:00,RTOChowk,UP,0.0,1.430478969663211
1900-01-01 10:35:00,RTOChowk,UP,1.0,0.9172965014988392
1900-01-01 10:40:00,RTOChowk,UP,0.0,1.251419174787509
1900-01-01 10:45:00,RTOChowk,UP,0.0,0.3163203634545689
1900-01-01 10:50:00,RTOChowk,UP,0.0,0.4996302379898044
1900-01-01 10:55:00,RTOChowk,UP,0.0,0.15006271728923345
1900-01-01 11:00:00,RTOChowk,UP,0.0,0.5212941174197905
1900-01-01 11:05:00,RTOChowk,UP,1.0,0.4203318137358753
1900-01-01 11:10:00,RTOChowk,UP,2.0,0.4080775151400542
1900-01-01 11:15:00,RTOChowk,UP,7.0,1.1812582463670676
1900-01-01 11:20:00,RTOChowk,UP,1.0,3.8164700953122828
1900-01-01 11:25:00,RTOChowk,UP,2.0,2.6726912225554775
1900-01-01 11:30:00,RTOChowk,UP,0.0,5.0142395702101625
1900-01-01 11:35:00,RTOChowk,UP,3.0,2.581771087917515
1900-01-01 11:40:00,RTOChowk,UP,1.0,1.491886446183688
1900-01-01 11:45:00,RTOChowk,UP,0.0,1.8134827761048329
1900-01-01 11:50:00,RTOChowk,UP,4.0,1.2310511694281112
1900-01-01 11:55:00,RTOChowk,UP,0.0,3.8712021865007347
